Variable,P_value_Raw,FDR,Sig_FDR (q<0.05),Z_statistic,JTR_Sum
TAG52:3-FA16:0,8.504308368628699e-14,2.1549206863369363e-11,True,7.462174155189764,9410.0
TAG54:3-FA18:1,1.1435297153639112e-13,2.1549206863369363e-11,True,7.423270673116439,9394.0
TAG54:4-FA18:1,1.7719159473017498e-13,2.1549206863369363e-11,True,7.364915450006451,9370.0
TAG52:2-FA18:1,2.013944566670034e-13,2.1549206863369363e-11,True,7.347895176599371,9363.0
TAG52:4-FA18:2,4.96269692007445e-13,4.248068563583729e-11,True,7.226321795120228,9313.0
TAG54:4-FA18:2,1.7423840148467207e-12,1.2429005972573273e-10,True,7.053687593419846,9242.0
TAG52:4-FA16:0,6.253220163898732e-12,3.823397471640939e-10,True,6.873758988830715,9168.0
TAG52:4-FA18:1,9.560352509652148e-12,5.114788592663899e-10,True,6.812972298091144,9143.0
TAG52:3-FA18:1,1.6650458789513323e-11,7.918218179901891e-10,True,6.73273386631491,9110.0
TAG52:2-FA16:0,3.3429703449883164e-11,1.4307913076549994e-09,True,6.63061222587243,9068.0
TAG56:6-FA18:1,4.005706877308057e-11,1.5585841304434987e-09,True,6.603866081947019,9057.0
TAG58:7-FA18:1,5.204592312679779e-11,1.8563045915224545e-09,True,6.564962599873693,9041.0
TAG56:7-FA18:1,7.204681296002491e-11,2.3720027651454356e-09,True,6.516333247282036,9021.0
TAG56:7-FA16:1,1.0111644854760016e-10,3.091274284169491e-09,True,6.465272427060796,9000.0
TAG54:6-FA18:2,1.2258638548701128e-10,3.440448481661918e-09,True,6.436094815505802,8988.0
TAG56:6-FA22:5,1.2861489651072588e-10,3.440448481661918e-09,True,6.428800412617053,8985.0
TAG54:5-FA18:2,1.438300589740038e-10,3.621133249463155e-09,True,6.411780139209974,8978.0
TAG54:5-FA18:1,1.9765655778769542e-10,4.699833707396314e-09,True,6.363150786618316,8958.0
TAG52:4-FA16:1,3.072617715815795e-10,6.921475696679792e-09,True,6.295069692989997,8930.0
TAG56:8-FA18:1,3.5373282081252455e-10,7.569882365388025e-09,True,6.273186484323751,8921.0
